단계,Activity,Task,대분류,중분류,산출물,담당자,지원팀,실적진척상태,계획시작일,계획종료일,실적시작일,실적종료일,__id,__parentId,__depth
Phase 2,Activity 26,Task 266,,,,,,미착수(0%),2024-01-27,2024-02-01,,,task-266,,3
Phase 2,Activity 26,Task 267,,,,,,미착수(0%),2024-01-28,2024-02-02,,,task-267,,3
Phase 2,Activity 26,Task 268,,,,,,미착수(0%),2024-01-29,2024-02-03,,,task-268,,3
Phase 2,Activity 26,Task 269,,,,,,미착수(0%),2024-01-30,2024-02-04,,,task-269,,3
Phase 2,Activity 27,Task 270,,,,,,미착수(0%),2024-01-01,2024-01-06,,,task-270,,3
Phase 2,Activity 27,Task 271,,,,,,미착수(0%),2024-01-02,2024-01-07,,,task-271,,3
Phase 2,Activity 27,Task 272,,,,,,미착수(0%),2024-01-03,2024-01-08,,,task-272,,3
Phase 2,Activity 27,Task 273,,,,,,미착수(0%),2024-01-04,2024-01-09,,,task-273,,3
Phase 2,Activity 27,Task 274,,,,,,미착수(0%),2024-01-05,2024-01-10,,,task-274,,3
Phase 2,Activity 27,Task 275,,,,,,미착수(0%),2024-01-06,2024-01-11,,,task-275,,3
Phase 2,Activity 27,Task 276,,,,,,미착수(0%),2024-01-07,2024-01-12,,,task-276,,3
Phase 2,Activity 27,Task 277,,,,,,미착수(0%),2024-01-08,2024-01-13,,,task-277,,3
Phase 2,Activity 27,Task 278,,,,,,미착수(0%),2024-01-09,2024-01-14,,,task-278,,3
Phase 2,Activity 27,Task 279,,,,,,미착수(0%),2024-01-10,2024-01-15,,,task-279,,3
Phase 2,Activity 28,Task 280,,,,,,미착수(0%),2024-01-11,2024-01-16,,,task-280,,3
Phase 2,Activity 28,Task 281,,,,,,미착수(0%),2024-01-12,2024-01-17,,,task-281,,3
Phase 2,Activity 28,Task 282,,,,,,미착수(0%),2024-01-13,2024-01-18,,,task-282,,3
Phase 2,Activity 28,Task 283,,,,,,미착수(0%),2024-01-14,2024-01-19,,,task-283,,3
Phase 2,Activity 28,Task 284,,,,,,미착수(0%),2024-01-15,2024-01-20,,,task-284,,3
Phase 2,Activity 28,Task 285,,,,,,미착수(0%),2024-01-16,2024-01-21,,,task-285,,3
Phase 2,Activity 28,Task 286,,,,,,미착수(0%),2024-01-17,2024-01-22,,,task-286,,3
Phase 2,Activity 28,Task 287,,,,,,미착수(0%),2024-01-18,2024-01-23,,,task-287,,3
Phase 2,Activity 28,Task 288,,,,,,미착수(0%),2024-01-19,2024-01-24,,,task-288,,3
Phase 2,Activity 28,Task 289,,,,,,미착수(0%),2024-01-20,2024-01-25,,,task-289,,3
Phase 2,Activity 29,Task 290,,,,,,미착수(0%),2024-01-21,2024-01-26,,,task-290,,3
Phase 2,Activity 29,Task 291,,,,,,미착수(0%),2024-01-22,2024-01-27,,,task-291,,3
Phase 2,Activity 29,Task 292,,,,,,미착수(0%),2024-01-23,2024-01-28,,,task-292,,3
Phase 2,Activity 29,Task 293,,,,,,미착수(0%),2024-01-24,2024-01-29,,,task-293,,3
Phase 2,Activity 29,Task 294,,,,,,미착수(0%),2024-01-25,2024-01-30,,,task-294,,3
Phase 2,Activity 29,Task 295,,,,,,미착수(0%),2024-01-26,2024-01-31,,,task-295,,3
Phase 2,Activity 29,Task 296,,,,,,미착수(0%),2024-01-27,2024-02-01,,,task-296,,3
Phase 2,Activity 29,Task 297,,,,,,미착수(0%),2024-01-28,2024-02-02,,,task-297,,3
Phase 2,Activity 29,Task 298,,,,,,미착수(0%),2024-01-29,2024-02-03,,,task-298,,3
Phase 2,Activity 29,Task 299,,,,,,미착수(0%),2024-01-30,2024-02-04,,,task-299,,3
Phase 3,Activity 30,Task 300,,,,,,미착수(0%),2024-01-01,2024-01-06,,,task-300,,3
Phase 3,Activity 30,Task 301,,,,,,미착수(0%),2024-01-02,2024-01-07,,,task-301,,3
Phase 3,Activity 30,Task 302,,,,,,미착수(0%),2024-01-03,2024-01-08,,,task-302,,3
Phase 3,Activity 30,Task 303,,,,,,미착수(0%),2024-01-04,2024-01-09,,,task-303,,3
Phase 3,Activity 30,Task 304,,,,,,미착수(0%),2024-01-05,2024-01-10,,,task-304,,3
Phase 3,Activity 30,Task 305,,,,,,미착수(0%),2024-01-06,2024-01-11,,,task-305,,3
Phase 3,Activity 30,Task 306,,,,,,미착수(0%),2024-01-07,2024-01-12,,,task-306,,3
Phase 3,Activity 30,Task 307,,,,,,미착수(0%),2024-01-08,2024-01-13,,,task-307,,3
Phase 3,Activity 30,Task 308,,,,,,미착수(0%),2024-01-09,2024-01-14,,,task-308,,3
Phase 3,Activity 30,Task 309,,,,,,미착수(0%),2024-01-10,2024-01-15,,,task-309,,3
Phase 3,Activity 31,Task 310,,,,,,미착수(0%),2024-01-11,2024-01-16,,,task-310,,3
Phase 3,Activity 31,Task 311,,,,,,미착수(0%),2024-01-12,2024-01-17,,,task-311,,3
Phase 3,Activity 31,Task 312,,,,,,미착수(0%),2024-01-13,2024-01-18,,,task-312,,3
Phase 3,Activity 31,Task 313,,,,,,미착수(0%),2024-01-14,2024-01-19,,,task-313,,3
Phase 3,Activity 31,Task 314,,,,,,미착수(0%),2024-01-15,2024-01-20,,,task-314,,3
Phase 3,Activity 31,Task 315,,,,,,미착수(0%),2024-01-16,2024-01-21,,,task-315,,3
Phase 3,Activity 31,Task 316,,,,,,미착수(0%),2024-01-17,2024-01-22,,,task-316,,3
Phase 3,Activity 31,Task 317,,,,,,미착수(0%),2024-01-18,2024-01-23,,,task-317,,3
Phase 3,Activity 31,Task 318,,,,,,미착수(0%),2024-01-19,2024-01-24,,,task-318,,3
Phase 3,Activity 31,Task 319,,,,,,미착수(0%),2024-01-20,2024-01-25,,,task-319,,3
Phase 3,Activity 32,Task 320,,,,,,미착수(0%),2024-01-21,2024-01-26,,,task-320,,3
Phase 3,Activity 32,Task 321,,,,,,미착수(0%),2024-01-22,2024-01-27,,,task-321,,3
Phase 3,Activity 32,Task 322,,,,,,미착수(0%),2024-01-23,2024-01-28,,,task-322,,3
Phase 3,Activity 32,Task 323,,,,,,미착수(0%),2024-01-24,2024-01-29,,,task-323,,3
Phase 3,Activity 32,Task 324,,,,,,미착수(0%),2024-01-25,2024-01-30,,,task-324,,3
Phase 3,Activity 32,Task 325,,,,,,미착수(0%),2024-01-26,2024-01-31,,,task-325,,3
Phase 3,Activity 32,Task 326,,,,,,미착수(0%),2024-01-27,2024-02-01,,,task-326,,3
Phase 3,Activity 32,Task 327,,,,,,미착수(0%),2024-01-28,2024-02-02,,,task-327,,3
Phase 3,Activity 32,Task 328,,,,,,미착수(0%),2024-01-29,2024-02-03,,,task-328,,3
Phase 3,Activity 32,Task 329,,,,,,미착수(0%),2024-01-30,2024-02-04,,,task-329,,3
Phase 3,Activity 33,Task 330,,,,,,미착수(0%),2024-01-01,2024-01-06,,,task-330,,3
Phase 3,Activity 33,Task 331,,,,,,미착수(0%),2024-01-02,2024-01-07,,,task-331,,3
Phase 3,Activity 33,Task 332,,,,,,미착수(0%),2024-01-03,2024-01-08,,,task-332,,3
Phase 3,Activity 33,Task 333,,,,,,미착수(0%),2024-01-04,2024-01-09,,,task-333,,3
Phase 3,Activity 33,Task 334,,,,,,미착수(0%),2024-01-05,2024-01-10,,,task-334,,3
Phase 3,Activity 33,Task 335,,,,,,미착수(0%),2024-01-06,2024-01-11,,,task-335,,3
Phase 3,Activity 33,Task 336,,,,,,미착수(0%),2024-01-07,2024-01-12,,,task-336,,3
Phase 3,Activity 33,Task 337,,,,,,미착수(0%),2024-01-08,2024-01-13,,,task-337,,3
Phase 3,Activity 33,Task 338,,,,,,미착수(0%),2024-01-09,2024-01-14,,,task-338,,3
Phase 3,Activity 33,Task 339,,,,,,미착수(0%),2024-01-10,2024-01-15,,,task-339,,3
Phase 3,Activity 34,Task 340,,,,,,미착수(0%),2024-01-11,2024-01-16,,,task-340,,3
Phase 3,Activity 34,Task 341,,,,,,미착수(0%),2024-01-12,2024-01-17,,,task-341,,3
Phase 3,Activity 34,Task 342,,,,,,미착수(0%),2024-01-13,2024-01-18,,,task-342,,3
Phase 3,Activity 34,Task 343,,,,,,미착수(0%),2024-01-14,2024-01-19,,,task-343,,3
Phase 3,Activity 34,Task 344,,,,,,미착수(0%),2024-01-15,2024-01-20,,,task-344,,3
Phase 3,Activity 34,Task 345,,,,,,미착수(0%),2024-01-16,2024-01-21,,,task-345,,3
Phase 3,Activity 34,Task 346,,,,,,미착수(0%),2024-01-17,2024-01-22,,,task-346,,3
Phase 3,Activity 34,Task 347,,,,,,미착수(0%),2024-01-18,2024-01-23,,,task-347,,3
Phase 3,Activity 34,Task 348,,,,,,미착수(0%),2024-01-19,2024-01-24,,,task-348,,3
Phase 3,Activity 34,Task 349,,,,,,미착수(0%),2024-01-20,2024-01-25,,,task-349,,3
Phase 3,Activity 35,Task 350,,,,,,미착수(0%),2024-01-21,2024-01-26,,,task-350,,3
Phase 3,Activity 35,Task 351,,,,,,미착수(0%),2024-01-22,2024-01-27,,,task-351,,3
Phase 3,Activity 35,Task 352,,,,,,미착수(0%),2024-01-23,2024-01-28,,,task-352,,3
Phase 3,Activity 35,Task 353,,,,,,미착수(0%),2024-01-24,2024-01-29,,,task-353,,3
Phase 3,Activity 35,Task 354,,,,,,미착수(0%),2024-01-25,2024-01-30,,,task-354,,3
Phase 3,Activity 35,Task 355,,,,,,미착수(0%),2024-01-26,2024-01-31,,,task-355,,3
Phase 3,Activity 35,Task 356,,,,,,미착수(0%),2024-01-27,2024-02-01,,,task-356,,3
Phase 3,Activity 35,Task 357,,,,,,미착수(0%),2024-01-28,2024-02-02,,,task-357,,3
Phase 3,Activity 35,Task 358,,,,,,미착수(0%),2024-01-29,2024-02-03,,,task-358,,3
Phase 3,Activity 35,Task 359,,,,,,미착수(0%),2024-01-30,2024-02-04,,,task-359,,3
Phase 3,Activity 36,Task 360,,,,,,미착수(0%),2024-01-01,2024-01-06,,,task-360,,3
Phase 3,Activity 36,Task 361,,,,,,미착수(0%),2024-01-02,2024-01-07,,,task-361,,3
Phase 3,Activity 36,Task 362,,,,,,미착수(0%),2024-01-03,2024-01-08,,,task-362,,3
Phase 3,Activity 36,Task 363,,,,,,미착수(0%),2024-01-04,2024-01-09,,,task-363,,3
Phase 3,Activity 36,Task 364,,,,,,미착수(0%),2024-01-05,2024-01-10,,,task-364,,3
Phase 3,Activity 36,Task 365,,,,,,미착수(0%),2024-01-06,2024-01-11,,,task-365,,3
Phase 3,Activity 36,Task 366,,,,,,미착수(0%),2024-01-07,2024-01-12,,,task-366,,3
Phase 3,Activity 36,Task 367,,,,,,미착수(0%),2024-01-08,2024-01-13,,,task-367,,3
Phase 3,Activity 36,Task 368,,,,,,미착수(0%),2024-01-09,2024-01-14,,,task-368,,3
Phase 3,Activity 36,Task 369,,,,,,미착수(0%),2024-01-10,2024-01-15,,,task-369,,3
Phase 3,Activity 37,Task 370,,,,,,미착수(0%),2024-01-11,2024-01-16,,,task-370,,3
Phase 3,Activity 37,Task 371,,,,,,미착수(0%),2024-01-12,2024-01-17,,,task-371,,3
Phase 3,Activity 37,Task 372,,,,,,미착수(0%),2024-01-13,2024-01-18,,,task-372,,3
Phase 3,Activity 37,Task 373,,,,,,미착수(0%),2024-01-14,2024-01-19,,,task-373,,3
Phase 3,Activity 37,Task 374,,,,,,미착수(0%),2024-01-15,2024-01-20,,,task-374,,3
Phase 3,Activity 37,Task 375,,,,,,미착수(0%),2024-01-16,2024-01-21,,,task-375,,3
Phase 3,Activity 37,Task 376,,,,,,미착수(0%),2024-01-17,2024-01-22,,,task-376,,3
Phase 3,Activity 37,Task 377,,,,,,미착수(0%),2024-01-18,2024-01-23,,,task-377,,3
Phase 3,Activity 37,Task 378,,,,,,미착수(0%),2024-01-19,2024-01-24,,,task-378,,3
Phase 3,Activity 37,Task 379,,,,,,미착수(0%),2024-01-20,2024-01-25,,,task-379,,3
Phase 3,Activity 38,Task 380,,,,,,미착수(0%),2024-01-21,2024-01-26,,,task-380,,3
Phase 3,Activity 38,Task 381,,,,,,미착수(0%),2024-01-22,2024-01-27,,,task-381,,3
Phase 3,Activity 38,Task 382,,,,,,미착수(0%),2024-01-23,2024-01-28,,,task-382,,3
Phase 3,Activity 38,Task 383,,,,,,미착수(0%),2024-01-24,2024-01-29,,,task-383,,3
Phase 3,Activity 38,Task 384,,,,,,미착수(0%),2024-01-25,2024-01-30,,,task-384,,3
Phase 3,Activity 38,Task 385,,,,,,미착수(0%),2024-01-26,2024-01-31,,,task-385,,3
Phase 3,Activity 38,Task 386,,,,,,미착수(0%),2024-01-27,2024-02-01,,,task-386,,3
Phase 3,Activity 38,Task 387,,,,,,미착수(0%),2024-01-28,2024-02-02,,,task-387,,3
Phase 3,Activity 38,Task 388,,,,,,미착수(0%),2024-01-29,2024-02-03,,,task-388,,3
Phase 3,Activity 38,Task 389,,,,,,미착수(0%),2024-01-30,2024-02-04,,,task-389,,3
Phase 3,Activity 39,Task 390,,,,,,미착수(0%),2024-01-01,2024-01-06,,,task-390,,3
Phase 3,Activity 39,Task 391,,,,,,미착수(0%),2024-01-02,2024-01-07,,,task-391,,3
Phase 3,Activity 39,Task 392,,,,,,미착수(0%),2024-01-03,2024-01-08,,,task-392,,3
Phase 3,Activity 39,Task 393,,,,,,미착수(0%),2024-01-04,2024-01-09,,,task-393,,3
Phase 3,Activity 39,Task 394,,,,,,미착수(0%),2024-01-05,2024-01-10,,,task-394,,3
Phase 3,Activity 39,Task 395,,,,,,미착수(0%),2024-01-06,2024-01-11,,,task-395,,3
Phase 3,Activity 39,Task 396,,,,,,미착수(0%),2024-01-07,2024-01-12,,,task-396,,3
Phase 3,Activity 39,Task 397,,,,,,미착수(0%),2024-01-08,2024-01-13,,,task-397,,3
Phase 3,Activity 39,Task 398,,,,,,미착수(0%),2024-01-09,2024-01-14,,,task-398,,3
Phase 3,Activity 39,Task 399,,,,,,미착수(0%),2024-01-10,2024-01-15,,,task-399,,3
Phase 4,Activity 40,Task 400,,,,,,미착수(0%),2024-01-11,2024-01-16,,,task-400,,3
Phase 4,Activity 40,Task 401,,,,,,미착수(0%),2024-01-12,2024-01-17,,,task-401,,3
Phase 4,Activity 40,Task 402,,,,,,미착수(0%),2024-01-13,2024-01-18,,,task-402,,3
Phase 4,Activity 40,Task 403,,,,,,미착수(0%),2024-01-14,2024-01-19,,,task-403,,3
Phase 4,Activity 40,Task 404,,,,,,미착수(0%),2024-01-15,2024-01-20,,,task-404,,3
Phase 4,Activity 40,Task 405,,,,,,미착수(0%),2024-01-16,2024-01-21,,,task-405,,3
Phase 4,Activity 40,Task 406,,,,,,미착수(0%),2024-01-17,2024-01-22,,,task-406,,3
Phase 4,Activity 40,Task 407,,,,,,미착수(0%),2024-01-18,2024-01-23,,,task-407,,3
Phase 4,Activity 40,Task 408,,,,,,미착수(0%),2024-01-19,2024-01-24,,,task-408,,3
Phase 4,Activity 40,Task 409,,,,,,미착수(0%),2024-01-20,2024-01-25,,,task-409,,3
Phase 4,Activity 41,Task 410,,,,,,미착수(0%),2024-01-21,2024-01-26,,,task-410,,3
Phase 4,Activity 41,Task 411,,,,,,미착수(0%),2024-01-22,2024-01-27,,,task-411,,3
Phase 4,Activity 41,Task 412,,,,,,미착수(0%),2024-01-23,2024-01-28,,,task-412,,3
Phase 4,Activity 41,Task 413,,,,,,미착수(0%),2024-01-24,2024-01-29,,,task-413,,3
Phase 4,Activity 41,Task 414,,,,,,미착수(0%),2024-01-25,2024-01-30,,,task-414,,3
Phase 4,Activity 41,Task 415,,,,,,미착수(0%),2024-01-26,2024-01-31,,,task-415,,3
Phase 4,Activity 41,Task 416,,,,,,미착수(0%),2024-01-27,2024-02-01,,,task-416,,3
Phase 4,Activity 41,Task 417,,,,,,미착수(0%),2024-01-28,2024-02-02,,,task-417,,3
Phase 4,Activity 41,Task 418,,,,,,미착수(0%),2024-01-29,2024-02-03,,,task-418,,3
Phase 4,Activity 41,Task 419,,,,,,미착수(0%),2024-01-30,2024-02-04,,,task-419,,3
Phase 4,Activity 42,Task 420,,,,,,미착수(0%),2024-01-01,2024-01-06,,,task-420,,3
Phase 4,Activity 42,Task 421,,,,,,미착수(0%),2024-01-02,2024-01-07,,,task-421,,3
Phase 4,Activity 42,Task 422,,,,,,미착수(0%),2024-01-03,2024-01-08,,,task-422,,3
Phase 4,Activity 42,Task 423,,,,,,미착수(0%),2024-01-04,2024-01-09,,,task-423,,3
Phase 4,Activity 42,Task 424,,,,,,미착수(0%),2024-01-05,2024-01-10,,,task-424,,3
Phase 4,Activity 42,Task 425,,,,,,미착수(0%),2024-01-06,2024-01-11,,,task-425,,3
Phase 4,Activity 42,Task 426,,,,,,미착수(0%),2024-01-07,2024-01-12,,,task-426,,3
Phase 4,Activity 42,Task 427,,,,,,미착수(0%),2024-01-08,2024-01-13,,,task-427,,3
Phase 4,Activity 42,Task 428,,,,,,미착수(0%),2024-01-09,2024-01-14,,,task-428,,3
Phase 4,Activity 42,Task 429,,,,,,미착수(0%),2024-01-10,2024-01-15,,,task-429,,3
Phase 4,Activity 43,Task 430,,,,,,미착수(0%),2024-01-11,2024-01-16,,,task-430,,3
Phase 4,Activity 43,Task 431,,,,,,미착수(0%),2024-01-12,2024-01-17,,,task-431,,3
Phase 4,Activity 43,Task 432,,,,,,미착수(0%),2024-01-13,2024-01-18,,,task-432,,3
Phase 4,Activity 43,Task 433,,,,,,미착수(0%),2024-01-14,2024-01-19,,,task-433,,3
Phase 4,Activity 43,Task 434,,,,,,미착수(0%),2024-01-15,2024-01-20,,,task-434,,3
Phase 4,Activity 43,Task 435,,,,,,미착수(0%),2024-01-16,2024-01-21,,,task-435,,3
Phase 4,Activity 43,Task 436,,,,,,미착수(0%),2024-01-17,2024-01-22,,,task-436,,3
Phase 4,Activity 43,Task 437,,,,,,미착수(0%),2024-01-18,2024-01-23,,,task-437,,3
Phase 4,Activity 43,Task 438,,,,,,미착수(0%),2024-01-19,2024-01-24,,,task-438,,3
Phase 4,Activity 43,Task 439,,,,,,미착수(0%),2024-01-20,2024-01-25,,,task-439,,3
Phase 4,Activity 44,Task 440,,,,,,미착수(0%),2024-01-21,2024-01-26,,,task-440,,3
Phase 4,Activity 44,Task 441,,,,,,미착수(0%),2024-01-22,2024-01-27,,,task-441,,3
Phase 4,Activity 44,Task 442,,,,,,미착수(0%),2024-01-23,2024-01-28,,,task-442,,3
Phase 4,Activity 44,Task 443,,,,,,미착수(0%),2024-01-24,2024-01-29,,,task-443,,3
Phase 4,Activity 44,Task 444,,,,,,미착수(0%),2024-01-25,2024-01-30,,,task-444,,3
Phase 4,Activity 44,Task 445,,,,,,미착수(0%),2024-01-26,2024-01-31,,,task-445,,3
Phase 4,Activity 44,Task 446,,,,,,미착수(0%),2024-01-27,2024-02-01,,,task-446,,3
Phase 4,Activity 44,Task 447,,,,,,미착수(0%),2024-01-28,2024-02-02,,,task-447,,3
Phase 4,Activity 44,Task 448,,,,,,미착수(0%),2024-01-29,2024-02-03,,,task-448,,3
Phase 4,Activity 44,Task 449,,,,,,미착수(0%),2024-01-30,2024-02-04,,,task-449,,3
Phase 4,Activity 45,Task 450,,,,,,미착수(0%),2024-01-01,2024-01-06,,,task-450,,3
Phase 4,Activity 45,Task 451,,,,,,미착수(0%),2024-01-02,2024-01-07,,,task-451,,3
Phase 4,Activity 45,Task 452,,,,,,미착수(0%),2024-01-03,2024-01-08,,,task-452,,3
Phase 4,Activity 45,Task 453,,,,,,미착수(0%),2024-01-04,2024-01-09,,,task-453,,3
Phase 4,Activity 45,Task 454,,,,,,미착수(0%),2024-01-05,2024-01-10,,,task-454,,3
Phase 4,Activity 45,Task 455,,,,,,미착수(0%),2024-01-06,2024-01-11,,,task-455,,3
Phase 4,Activity 45,Task 456,,,,,,미착수(0%),2024-01-07,2024-01-12,,,task-456,,3
Phase 4,Activity 45,Task 457,,,,,,미착수(0%),2024-01-08,2024-01-13,,,task-457,,3
Phase 4,Activity 45,Task 458,,,,,,미착수(0%),2024-01-09,2024-01-14,,,task-458,,3
Phase 4,Activity 45,Task 459,,,,,,미착수(0%),2024-01-10,2024-01-15,,,task-459,,3
Phase 4,Activity 46,Task 460,,,,,,미착수(0%),2024-01-11,2024-01-16,,,task-460,,3
Phase 4,Activity 46,Task 461,,,,,,미착수(0%),2024-01-12,2024-01-17,,,task-461,,3
Phase 4,Activity 46,Task 462,,,,,,미착수(0%),2024-01-13,2024-01-18,,,task-462,,3
Phase 4,Activity 46,Task 463,,,,,,미착수(0%),2024-01-14,2024-01-19,,,task-463,,3
Phase 4,Activity 46,Task 464,,,,,,미착수(0%),2024-01-15,2024-01-20,,,task-464,,3
Phase 4,Activity 46,Task 465,,,,,,미착수(0%),2024-01-16,2024-01-21,,,task-465,,3
Phase 4,Activity 46,Task 466,,,,,,미착수(0%),2024-01-17,2024-01-22,,,task-466,,3
Phase 4,Activity 46,Task 467,,,,,,미착수(0%),2024-01-18,2024-01-23,,,task-467,,3
Phase 4,Activity 46,Task 468,,,,,,미착수(0%),2024-01-19,2024-01-24,,,task-468,,3
Phase 4,Activity 46,Task 469,,,,,,미착수(0%),2024-01-20,2024-01-25,,,task-469,,3
Phase 4,Activity 47,Task 470,,,,,,미착수(0%),2024-01-21,2024-01-26,,,task-470,,3
Phase 4,Activity 47,Task 471,,,,,,미착수(0%),2024-01-22,2024-01-27,,,task-471,,3
Phase 4,Activity 47,Task 472,,,,,,미착수(0%),2024-01-23,2024-01-28,,,task-472,,3
Phase 4,Activity 47,Task 473,,,,,,미착수(0%),2024-01-24,2024-01-29,,,task-473,,3
Phase 4,Activity 47,Task 474,,,,,,미착수(0%),2024-01-25,2024-01-30,,,task-474,,3
Phase 4,Activity 47,Task 475,,,,,,미착수(0%),2024-01-26,2024-01-31,,,task-475,,3
Phase 4,Activity 47,Task 476,,,,,,미착수(0%),2024-01-27,2024-02-01,,,task-476,,3
Phase 4,Activity 47,Task 477,,,,,,미착수(0%),2024-01-28,2024-02-02,,,task-477,,3
Phase 4,Activity 47,Task 478,,,,,,미착수(0%),2024-01-29,2024-02-03,,,task-478,,3
Phase 4,Activity 47,Task 479,,,,,,미착수(0%),2024-01-30,2024-02-04,,,task-479,,3
Phase 4,Activity 48,Task 480,,,,,,미착수(0%),2024-01-01,2024-01-06,,,task-480,,3
Phase 4,Activity 48,Task 481,,,,,,미착수(0%),2024-01-02,2024-01-07,,,task-481,,3
Phase 4,Activity 48,Task 482,,,,,,미착수(0%),2024-01-03,2024-01-08,,,task-482,,3
Phase 4,Activity 48,Task 483,,,,,,미착수(0%),2024-01-04,2024-01-09,,,task-483,,3
Phase 4,Activity 48,Task 484,,,,,,미착수(0%),2024-01-05,2024-01-10,,,task-484,,3
Phase 4,Activity 48,Task 485,,,,,,미착수(0%),2024-01-06,2024-01-11,,,task-485,,3
Phase 4,Activity 48,Task 486,,,,,,미착수(0%),2024-01-07,2024-01-12,,,task-486,,3
Phase 4,Activity 48,Task 487,,,,,,미착수(0%),2024-01-08,2024-01-13,,,task-487,,3
Phase 4,Activity 48,Task 488,,,,,,미착수(0%),2024-01-09,2024-01-14,,,task-488,,3
Phase 4,Activity 48,Task 489,,,,,,미착수(0%),2024-01-10,2024-01-15,,,task-489,,3
Phase 4,Activity 49,Task 490,,,,,,미착수(0%),2024-01-11,2024-01-16,,,task-490,,3
Phase 4,Activity 49,Task 491,,,,,,미착수(0%),2024-01-12,2024-01-17,,,task-491,,3
Phase 4,Activity 49,Task 492,,,,,,미착수(0%),2024-01-13,2024-01-18,,,task-492,,3
Phase 4,Activity 49,Task 493,,,,,,미착수(0%),2024-01-14,2024-01-19,,,task-493,,3
Phase 4,Activity 49,Task 494,,,,,,미착수(0%),2024-01-15,2024-01-20,,,task-494,,3
Phase 4,Activity 49,Task 495,,,,,,미착수(0%),2024-01-16,2024-01-21,,,task-495,,3
Phase 4,Activity 49,Task 496,,,,,,미착수(0%),2024-01-17,2024-01-22,,,task-496,,3
Phase 4,Activity 49,Task 497,,,,,,미착수(0%),2024-01-18,2024-01-23,,,task-497,,3
Phase 4,Activity 49,Task 498,,,,,,미착수(0%),2024-01-19,2024-01-24,,,task-498,,3
Phase 4,Activity 49,Task 499,,,,,,미착수(0%),2024-01-20,2024-01-25,,,task-499,,3
